cell_id,lon,lat,risk_label,split,risk_probability,risk_tier
94.5_25.5,94.5,25.5,0,train,0.0037912178323523922,low
95.0_25.5,95.0,25.5,0,train,0.0,low
95.5_25.5,95.5,25.5,0,validation,0.0,low
96.0_25.5,96.0,25.5,0,train,0.011373653497057176,low
96.5_25.5,96.5,25.5,0,train,0.026538524826466747,low
97.0_25.5,97.0,25.5,0,validation,0.0037912178323523922,low
97.5_25.5,97.5,25.5,0,train,0.02274730699411435,low
98.0_25.5,98.0,25.5,0,validation,0.0,low
98.5_25.5,98.5,25.5,0,train,0.0075824356647047845,low
99.0_25.5,99.0,25.5,0,train,0.0,low
99.5_25.5,99.5,25.5,0,train,0.0037912178323523922,low
100.0_25.5,100.0,25.5,0,train,0.0,low
100.5_25.5,100.5,25.5,0,train,0.0,low
101.0_25.5,101.0,25.5,0,train,0.01895608916176196,low
101.5_25.5,101.5,25.5,0,train,0.02274730699411435,low
102.0_25.5,102.0,25.5,0,test,0.026538524826466747,low
102.5_25.5,102.5,25.5,0,train,0.034120960491171526,low
103.0_25.5,103.0,25.5,0,validation,0.03791217832352392,low
103.5_25.5,103.5,25.5,0,train,0.0,low
104.0_25.5,104.0,25.5,0,train,0.0075824356647047845,low
104.5_25.5,104.5,25.5,0,train,0.02274730699411435,low
105.0_25.5,105.0,25.5,0,test,0.02274730699411435,low
105.5_25.5,105.5,25.5,0,train,0.0037912178323523922,low
106.0_25.5,106.0,25.5,0,train,0.015164871329409569,low
106.5_25.5,106.5,25.5,0,train,0.026538524826466747,low
107.0_25.5,107.0,25.5,0,train,0.0037912178323523922,low
107.5_25.5,107.5,25.5,0,test,0.015164871329409569,low
108.0_25.5,108.0,25.5,0,train,0.0037912178323523922,low
108.5_25.5,108.5,25.5,0,train,0.030329742658819138,low
109.0_25.5,109.0,25.5,0,validation,0.060659485317638276,low
109.5_25.5,109.5,25.5,0,validation,0.0075824356647047845,low
110.0_25.5,110.0,25.5,0,validation,0.034120960491171526,low
110.5_25.5,110.5,25.5,0,test,0.015164871329409569,low
111.0_25.5,111.0,25.5,0,train,0.0,low
111.5_25.5,111.5,25.5,0,test,0.0,low
112.0_25.5,112.0,25.5,0,train,0.0075824356647047845,low
112.5_25.5,112.5,25.5,0,train,0.15923114895880047,low
113.0_25.5,113.0,25.5,0,train,0.0037912178323523922,low
113.5_25.5,113.5,25.5,0,train,0.0037912178323523922,low
114.0_25.5,114.0,25.5,0,validation,0.034120960491171526,low
114.5_25.5,114.5,25.5,0,train,0.011373653497057176,low
115.0_25.5,115.0,25.5,0,train,0.015164871329409569,low
115.5_25.5,115.5,25.5,0,train,0.0,low
116.0_25.5,116.0,25.5,0,train,0.0037912178323523922,low
116.5_25.5,116.5,25.5,0,train,0.0037912178323523922,low
117.0_25.5,117.0,25.5,0,validation,0.02274730699411435,low
117.5_25.5,117.5,25.5,0,train,0.0037912178323523922,low
118.0_25.5,118.0,25.5,0,train,0.01895608916176196,low
118.5_25.5,118.5,25.5,0,train,0.0,low
119.0_25.5,119.0,25.5,0,train,0.0075824356647047845,low
119.5_25.5,119.5,25.5,0,train,0.0037912178323523922,low
120.0_25.5,120.0,25.5,0,validation,0.0075824356647047845,low
120.5_25.5,120.5,25.5,0,train,0.0,low
121.0_25.5,121.0,25.5,0,train,0.015164871329409569,low
121.5_25.5,121.5,25.5,0,test,0.03791217832352392,low
122.0_25.5,122.0,25.5,0,validation,0.0,low
122.5_25.5,122.5,25.5,0,validation,0.026538524826466747,low
123.0_25.5,123.0,25.5,0,validation,0.03791217832352392,low
123.5_25.5,123.5,25.5,0,train,0.0,low
124.0_25.5,124.0,25.5,0,train,0.0075824356647047845,low
124.5_25.5,124.5,25.5,0,validation,0.03791217832352392,low
125.0_25.5,125.0,25.5,0,train,0.0037912178323523922,low
125.5_25.5,125.5,25.5,0,train,0.015164871329409569,low
126.0_25.5,126.0,25.5,0,test,0.02274730699411435,low
126.5_25.5,126.5,25.5,0,train,0.01895608916176196,low
127.0_25.5,127.0,25.5,0,validation,0.0075824356647047845,low
127.5_25.5,127.5,25.5,0,train,0.01895608916176196,low
128.0_25.5,128.0,25.5,0,train,0.0075824356647047845,low
128.5_25.5,128.5,25.5,0,train,0.030329742658819138,low
129.0_25.5,129.0,25.5,0,train,0.0,low
129.5_25.5,129.5,25.5,0,validation,0.0075824356647047845,low
130.0_25.5,130.0,25.5,0,validation,0.0492858318205811,low
130.5_25.5,130.5,25.5,0,train,0.0,low
131.0_25.5,131.0,25.5,0,test,0.015164871329409569,low
131.5_25.5,131.5,25.5,0,train,0.02274730699411435,low
132.0_25.5,132.0,25.5,0,train,0.0037912178323523922,low
132.5_25.5,132.5,25.5,0,train,0.0037912178323523922,low
133.0_25.5,133.0,25.5,0,train,0.0037912178323523922,low
133.5_25.5,133.5,25.5,0,train,0.0037912178323523922,low
134.0_25.5,134.0,25.5,0,validation,0.0909892279764574,low
134.5_25.5,134.5,25.5,0,train,0.0037912178323523922,low
135.0_25.5,135.0,25.5,0,train,0.01895608916176196,low
135.5_25.5,135.5,25.5,0,train,0.0,low
136.0_25.5,136.0,25.5,0,train,0.015164871329409569,low
136.5_25.5,136.5,25.5,0,train,0.0037912178323523922,low
137.0_25.5,137.0,25.5,0,validation,0.0,low
137.5_25.5,137.5,25.5,0,train,0.011373653497057176,low
138.0_25.5,138.0,25.5,0,train,0.0037912178323523922,low
138.5_25.5,138.5,25.5,0,test,0.011373653497057176,low
139.0_25.5,139.0,25.5,0,validation,0.015164871329409569,low
139.5_25.5,139.5,25.5,0,train,0.0,low
140.0_25.5,140.0,25.5,0,train,0.011373653497057176,low
140.5_25.5,140.5,25.5,0,train,0.011373653497057176,low
141.0_25.5,141.0,25.5,0,train,0.0,low
92.0_26.0,92.0,26.0,0,train,0.0037912178323523922,low
92.5_26.0,92.5,26.0,0,train,0.0037912178323523922,low
93.0_26.0,93.0,26.0,0,train,0.0,low
93.5_26.0,93.5,26.0,0,train,0.0037912178323523922,low
94.0_26.0,94.0,26.0,0,train,0.0037912178323523922,low
94.5_26.0,94.5,26.0,0,train,0.034120960491171526,low
95.0_26.0,95.0,26.0,0,train,0.0037912178323523922,low
95.5_26.0,95.5,26.0,0,train,0.0037912178323523922,low
96.0_26.0,96.0,26.0,0,train,0.011373653497057176,low
96.5_26.0,96.5,26.0,0,train,0.11752775280292416,low
97.0_26.0,97.0,26.0,0,train,0.011373653497057176,low
97.5_26.0,97.5,26.0,0,train,0.0,low
98.0_26.0,98.0,26.0,0,validation,0.0,low
98.5_26.0,98.5,26.0,0,validation,0.0075824356647047845,low
99.0_26.0,99.0,26.0,0,train,0.0,low
99.5_26.0,99.5,26.0,0,train,0.011373653497057176,low
100.0_26.0,100.0,26.0,0,train,0.0,low
100.5_26.0,100.5,26.0,0,train,0.011373653497057176,low
101.0_26.0,101.0,26.0,0,train,0.0075824356647047845,low
101.5_26.0,101.5,26.0,0,test,0.0037912178323523922,low
102.0_26.0,102.0,26.0,0,validation,0.060659485317638276,low
102.5_26.0,102.5,26.0,0,train,0.0075824356647047845,low
103.0_26.0,103.0,26.0,0,train,0.0037912178323523922,low
103.5_26.0,103.5,26.0,0,train,0.0037912178323523922,low
104.0_26.0,104.0,26.0,0,train,0.0,low
104.5_26.0,104.5,26.0,0,train,0.0037912178323523922,low
105.0_26.0,105.0,26.0,0,test,0.0,low
105.5_26.0,105.5,26.0,0,train,0.015164871329409569,low
106.0_26.0,106.0,26.0,0,validation,0.02274730699411435,low
106.5_26.0,106.5,26.0,0,test,0.026538524826466747,low
107.0_26.0,107.0,26.0,0,train,0.0037912178323523922,low
107.5_26.0,107.5,26.0,0,train,0.026538524826466747,low
108.0_26.0,108.0,26.0,0,test,0.0075824356647047845,low
108.5_26.0,108.5,26.0,0,validation,0.01895608916176196,low
109.0_26.0,109.0,26.0,0,train,0.0037912178323523922,low
109.5_26.0,109.5,26.0,0,train,0.0037912178323523922,low
110.0_26.0,110.0,26.0,0,train,0.0075824356647047845,low
110.5_26.0,110.5,26.0,0,train,0.034120960491171526,low
111.0_26.0,111.0,26.0,0,test,0.011373653497057176,low
111.5_26.0,111.5,26.0,0,train,0.02274730699411435,low
112.0_26.0,112.0,26.0,0,train,0.0,low
112.5_26.0,112.5,26.0,0,validation,0.015164871329409569,low
113.0_26.0,113.0,26.0,0,train,0.0,low
113.5_26.0,113.5,26.0,0,train,0.0075824356647047845,low
114.0_26.0,114.0,26.0,0,train,0.011373653497057176,low
114.5_26.0,114.5,26.0,0,train,0.0,low
115.0_26.0,115.0,26.0,0,train,0.0075824356647047845,low
115.5_26.0,115.5,26.0,0,train,0.011373653497057176,low
116.0_26.0,116.0,26.0,0,train,0.0,low
116.5_26.0,116.5,26.0,0,train,0.0037912178323523922,low
117.0_26.0,117.0,26.0,0,train,0.0037912178323523922,low
117.5_26.0,117.5,26.0,0,validation,0.0075824356647047845,low
118.0_26.0,118.0,26.0,0,train,0.0,low
118.5_26.0,118.5,26.0,0,train,0.0,low
119.0_26.0,119.0,26.0,1,train,0.599012417511678,medium
119.5_26.0,119.5,26.0,1,train,0.7279138238116593,high
120.0_26.0,120.0,26.0,0,test,0.041703396155876316,low
120.5_26.0,120.5,26.0,0,train,0.0,low
121.0_26.0,121.0,26.0,0,train,0.011373653497057176,low
121.5_26.0,121.5,26.0,0,train,0.015164871329409569,low
122.0_26.0,122.0,26.0,0,train,0.0037912178323523922,low
122.5_26.0,122.5,26.0,0,train,0.026538524826466747,low
123.0_26.0,123.0,26.0,0,train,0.0,low
123.5_26.0,123.5,26.0,0,validation,0.011373653497057176,low
124.0_26.0,124.0,26.0,0,train,0.0,low
124.5_26.0,124.5,26.0,0,train,0.0,low
125.0_26.0,125.0,26.0,0,test,0.0,low
125.5_26.0,125.5,26.0,0,train,0.0075824356647047845,low
126.0_26.0,126.0,26.0,0,train,0.0075824356647047845,low
126.5_26.0,126.5,26.0,0,train,0.0,low
127.0_26.0,127.0,26.0,0,test,0.02274730699411435,low
127.5_26.0,127.5,26.0,0,train,0.0075824356647047845,low
128.0_26.0,128.0,26.0,0,test,0.0037912178323523922,low
128.5_26.0,128.5,26.0,0,train,0.01895608916176196,low
129.0_26.0,129.0,26.0,0,test,0.01895608916176196,low
129.5_26.0,129.5,26.0,0,train,0.015164871329409569,low
130.0_26.0,130.0,26.0,0,test,0.0037912178323523922,low
130.5_26.0,130.5,26.0,0,train,0.011373653497057176,low
131.0_26.0,131.0,26.0,0,test,0.0037912178323523922,low
131.5_26.0,131.5,26.0,0,train,0.011373653497057176,low
132.0_26.0,132.0,26.0,0,train,0.0,low
132.5_26.0,132.5,26.0,0,test,0.034120960491171526,low
133.0_26.0,133.0,26.0,0,train,0.0,low
133.5_26.0,133.5,26.0,0,train,0.0,low
134.0_26.0,134.0,26.0,0,train,0.02274730699411435,low
134.5_26.0,134.5,26.0,0,train,0.0,low
135.0_26.0,135.0,26.0,0,validation,0.0037912178323523922,low
135.5_26.0,135.5,26.0,0,train,0.01895608916176196,low
136.0_26.0,136.0,26.0,0,train,0.0,low
136.5_26.0,136.5,26.0,0,train,0.0,low
137.0_26.0,137.0,26.0,0,train,0.0,low
137.5_26.0,137.5,26.0,0,train,0.0037912178323523922,low
138.0_26.0,138.0,26.0,0,train,0.011373653497057176,low
138.5_26.0,138.5,26.0,0,validation,0.0075824356647047845,low
139.0_26.0,139.0,26.0,0,train,0.0075824356647047845,low
139.5_26.0,139.5,26.0,0,train,0.0037912178323523922,low
140.0_26.0,140.0,26.0,0,train,0.011373653497057176,low
140.5_26.0,140.5,26.0,0,train,0.0037912178323523922,low
141.0_26.0,141.0,26.0,0,test,0.0037912178323523922,low
92.0_26.5,92.0,26.5,0,train,0.0,low
92.5_26.5,92.5,26.5,0,train,0.0,low
93.0_26.5,93.0,26.5,0,train,0.0075824356647047845,low
93.5_26.5,93.5,26.5,0,test,0.011373653497057176,low
94.0_26.5,94.0,26.5,0,train,0.0075824356647047845,low
94.5_26.5,94.5,26.5,0,train,0.0,low
95.0_26.5,95.0,26.5,0,train,0.0037912178323523922,low
95.5_26.5,95.5,26.5,0,validation,0.011373653497057176,low
96.0_26.5,96.0,26.5,0,train,0.011373653497057176,low
96.5_26.5,96.5,26.5,0,test,0.01895608916176196,low
97.0_26.5,97.0,26.5,0,train,0.0075824356647047845,low
97.5_26.5,97.5,26.5,0,train,0.015164871329409569,low
98.0_26.5,98.0,26.5,0,train,0.0037912178323523922,low
98.5_26.5,98.5,26.5,0,train,0.0,low
99.0_26.5,99.0,26.5,0,train,0.0,low
99.5_26.5,99.5,26.5,0,train,0.0075824356647047845,low
100.0_26.5,100.0,26.5,0,train,0.0,low
100.5_26.5,100.5,26.5,0,test,0.034120960491171526,low
101.0_26.5,101.0,26.5,0,train,0.0037912178323523922,low
101.5_26.5,101.5,26.5,0,validation,0.0037912178323523922,low
102.0_26.5,102.0,26.5,0,train,0.041703396155876316,low
102.5_26.5,102.5,26.5,0,train,0.015164871329409569,low
103.0_26.5,103.0,26.5,0,validation,0.0037912178323523922,low
103.5_26.5,103.5,26.5,0,train,0.0037912178323523922,low
104.0_26.5,104.0,26.5,0,train,0.0037912178323523922,low
104.5_26.5,104.5,26.5,0,test,0.0037912178323523922,low
105.0_26.5,105.0,26.5,0,validation,0.0,low
105.5_26.5,105.5,26.5,0,validation,0.0075824356647047845,low
106.0_26.5,106.0,26.5,0,train,0.0,low
106.5_26.5,106.5,26.5,0,train,0.0075824356647047845,low
107.0_26.5,107.0,26.5,0,test,0.03791217832352392,low
107.5_26.5,107.5,26.5,0,train,0.011373653497057176,low
108.0_26.5,108.0,26.5,0,test,0.0037912178323523922,low
108.5_26.5,108.5,26.5,0,validation,0.0037912178323523922,low
109.0_26.5,109.0,26.5,0,train,0.0,low
109.5_26.5,109.5,26.5,0,test,0.0,low
110.0_26.5,110.0,26.5,0,test,0.030329742658819138,low
110.5_26.5,110.5,26.5,0,train,0.0037912178323523922,low
111.0_26.5,111.0,26.5,0,validation,0.015164871329409569,low
111.5_26.5,111.5,26.5,0,test,0.08719801014410503,low
112.0_26.5,112.0,26.5,0,test,0.0,low
112.5_26.5,112.5,26.5,0,train,0.015164871329409569,low
113.0_26.5,113.0,26.5,0,train,0.0,low
113.5_26.5,113.5,26.5,0,train,0.015164871329409569,low
114.0_26.5,114.0,26.5,0,validation,0.02274730699411435,low
114.5_26.5,114.5,26.5,0,validation,0.041703396155876316,low
115.0_26.5,115.0,26.5,0,train,0.034120960491171526,low
115.5_26.5,115.5,26.5,0,train,0.015164871329409569,low
116.0_26.5,116.0,26.5,0,train,0.0,low
116.5_26.5,116.5,26.5,0,validation,0.026538524826466747,low
117.0_26.5,117.0,26.5,0,train,0.0,low
117.5_26.5,117.5,26.5,0,train,0.015164871329409569,low
118.0_26.5,118.0,26.5,0,train,0.02274730699411435,low
118.5_26.5,118.5,26.5,0,train,0.0,low
119.0_26.5,119.0,26.5,0,test,0.011373653497057176,low
119.5_26.5,119.5,26.5,0,train,0.03791217832352392,low
120.0_26.5,120.0,26.5,0,test,0.0037912178323523922,low
120.5_26.5,120.5,26.5,0,train,0.0037912178323523922,low
121.0_26.5,121.0,26.5,0,test,0.0075824356647047845,low
121.5_26.5,121.5,26.5,0,train,0.0037912178323523922,low
122.0_26.5,122.0,26.5,0,train,0.0075824356647047845,low
122.5_26.5,122.5,26.5,0,validation,0.060659485317638276,low
123.0_26.5,123.0,26.5,0,train,0.06824192098234305,low
123.5_26.5,123.5,26.5,0,train,0.0075824356647047845,low
124.0_26.5,124.0,26.5,0,validation,0.0037912178323523922,low
124.5_26.5,124.5,26.5,0,validation,0.030329742658819138,low
125.0_26.5,125.0,26.5,0,train,0.011373653497057176,low
125.5_26.5,125.5,26.5,0,train,0.0037912178323523922,low
126.0_26.5,126.0,26.5,0,train,0.0,low
126.5_26.5,126.5,26.5,0,train,0.0037912178323523922,low
127.0_26.5,127.0,26.5,0,train,0.0037912178323523922,low
127.5_26.5,127.5,26.5,0,train,0.12890140629998134,low
128.0_26.5,128.0,26.5,0,train,0.030329742658819138,low
128.5_26.5,128.5,26.5,0,train,0.011373653497057176,low
129.0_26.5,129.0,26.5,0,train,0.0,low
129.5_26.5,129.5,26.5,0,test,0.015164871329409569,low
130.0_26.5,130.0,26.5,0,train,0.0,low
130.5_26.5,130.5,26.5,0,train,0.0037912178323523922,low
131.0_26.5,131.0,26.5,0,train,0.011373653497057176,low
131.5_26.5,131.5,26.5,0,validation,0.026538524826466747,low
132.0_26.5,132.0,26.5,0,train,0.0,low
132.5_26.5,132.5,26.5,0,train,0.0,low
133.0_26.5,133.0,26.5,0,train,0.0037912178323523922,low
133.5_26.5,133.5,26.5,0,test,0.034120960491171526,low
134.0_26.5,134.0,26.5,0,train,0.0075824356647047845,low
134.5_26.5,134.5,26.5,0,test,0.0909892279764574,low
135.0_26.5,135.0,26.5,0,validation,0.0037912178323523922,low
135.5_26.5,135.5,26.5,0,train,0.0037912178323523922,low
136.0_26.5,136.0,26.5,0,train,0.026538524826466747,low
136.5_26.5,136.5,26.5,0,test,0.015164871329409569,low
137.0_26.5,137.0,26.5,0,train,0.0037912178323523922,low
137.5_26.5,137.5,26.5,0,train,0.0075824356647047845,low
138.0_26.5,138.0,26.5,0,train,0.0037912178323523922,low
138.5_26.5,138.5,26.5,0,train,0.0,low
139.0_26.5,139.0,26.5,0,train,0.0,low
139.5_26.5,139.5,26.5,0,test,0.01895608916176196,low
140.0_26.5,140.0,26.5,0,train,0.0075824356647047845,low
140.5_26.5,140.5,26.5,0,train,0.030329742658819138,low
141.0_26.5,141.0,26.5,0,validation,0.011373653497057176,low
92.0_27.0,92.0,27.0,0,train,0.0,low
92.5_27.0,92.5,27.0,0,train,0.015164871329409569,low
93.0_27.0,93.0,27.0,0,train,0.0037912178323523922,low
93.5_27.0,93.5,27.0,0,train,0.0,low
94.0_27.0,94.0,27.0,0,train,0.0,low
94.5_27.0,94.5,27.0,0,train,0.0037912178323523922,low
95.0_27.0,95.0,27.0,0,train,0.0037912178323523922,low
95.5_27.0,95.5,27.0,0,train,0.011373653497057176,low
96.0_27.0,96.0,27.0,0,train,0.0037912178323523922,low
96.5_27.0,96.5,27.0,0,train,0.0,low
97.0_27.0,97.0,27.0,0,test,0.041703396155876316,low
97.5_27.0,97.5,27.0,0,test,0.0075824356647047845,low
98.0_27.0,98.0,27.0,0,train,0.01895608916176196,low
98.5_27.0,98.5,27.0,0,test,0.0492858318205811,low
99.0_27.0,99.0,27.0,0,train,0.0037912178323523922,low
99.5_27.0,99.5,27.0,0,train,0.0,low
100.0_27.0,100.0,27.0,0,train,0.0,low
100.5_27.0,100.5,27.0,0,test,0.011373653497057176,low
101.0_27.0,101.0,27.0,0,validation,0.0,low
101.5_27.0,101.5,27.0,0,train,0.01895608916176196,low
102.0_27.0,102.0,27.0,0,validation,0.011373653497057176,low
102.5_27.0,102.5,27.0,0,validation,0.0037912178323523922,low
103.0_27.0,103.0,27.0,0,train,0.0037912178323523922,low
103.5_27.0,103.5,27.0,0,validation,0.0037912178323523922,low
104.0_27.0,104.0,27.0,0,train,0.011373653497057176,low
104.5_27.0,104.5,27.0,0,test,0.0075824356647047845,low
105.0_27.0,105.0,27.0,0,validation,0.0075824356647047845,low
105.5_27.0,105.5,27.0,0,test,0.026538524826466747,low
106.0_27.0,106.0,27.0,0,train,0.011373653497057176,low
106.5_27.0,106.5,27.0,0,train,0.034120960491171526,low
107.0_27.0,107.0,27.0,0,train,0.0,low
107.5_27.0,107.5,27.0,0,train,0.0,low
108.0_27.0,108.0,27.0,0,train,0.0075824356647047845,low
108.5_27.0,108.5,27.0,0,train,0.12511018846762895,low
109.0_27.0,109.0,27.0,0,train,0.0037912178323523922,low
109.5_27.0,109.5,27.0,0,validation,0.0075824356647047845,low
110.0_27.0,110.0,27.0,0,train,0.0075824356647047845,low
110.5_27.0,110.5,27.0,0,train,0.0075824356647047845,low
111.0_27.0,111.0,27.0,0,train,0.0037912178323523922,low
111.5_27.0,111.5,27.0,0,train,0.0,low
112.0_27.0,112.0,27.0,0,train,0.02274730699411435,low
112.5_27.0,112.5,27.0,0,train,0.0075824356647047845,low
113.0_27.0,113.0,27.0,0,train,0.0037912178323523922,low
113.5_27.0,113.5,27.0,0,train,0.0037912178323523922,low
114.0_27.0,114.0,27.0,0,train,0.011373653497057176,low
114.5_27.0,114.5,27.0,0,train,0.0075824356647047845,low
115.0_27.0,115.0,27.0,0,test,0.030329742658819138,low
115.5_27.0,115.5,27.0,0,train,0.0,low
116.0_27.0,116.0,27.0,0,train,0.0037912178323523922,low
116.5_27.0,116.5,27.0,0,validation,0.0037912178323523922,low
117.0_27.0,117.0,27.0,0,test,0.0075824356647047845,low
117.5_27.0,117.5,27.0,0,validation,0.02274730699411435,low
118.0_27.0,118.0,27.0,0,validation,0.015164871329409569,low
118.5_27.0,118.5,27.0,0,train,0.015164871329409569,low
119.0_27.0,119.0,27.0,0,train,0.0075824356647047845,low
119.5_27.0,119.5,27.0,0,test,0.03791217832352392,low
120.0_27.0,120.0,27.0,0,train,0.011373653497057176,low
120.5_27.0,120.5,27.0,0,test,0.12890140629998134,low
121.0_27.0,121.0,27.0,0,train,0.011373653497057176,low
121.5_27.0,121.5,27.0,0,validation,0.0037912178323523922,low
122.0_27.0,122.0,27.0,0,validation,0.0075824356647047845,low
122.5_27.0,122.5,27.0,0,train,0.0037912178323523922,low
123.0_27.0,123.0,27.0,0,train,0.0037912178323523922,low
123.5_27.0,123.5,27.0,0,test,0.03791217832352392,low
124.0_27.0,124.0,27.0,0,train,0.0037912178323523922,low
124.5_27.0,124.5,27.0,0,validation,0.011373653497057176,low
125.0_27.0,125.0,27.0,0,validation,0.01895608916176196,low
125.5_27.0,125.5,27.0,0,train,0.0075824356647047845,low
126.0_27.0,126.0,27.0,0,validation,0.0075824356647047845,low
126.5_27.0,126.5,27.0,0,train,0.0,low
127.0_27.0,127.0,27.0,0,validation,0.030329742658819138,low
127.5_27.0,127.5,27.0,0,train,0.0,low
128.0_27.0,128.0,27.0,0,train,0.0037912178323523922,low
128.5_27.0,128.5,27.0,0,train,0.0,low
129.0_27.0,129.0,27.0,0,validation,0.0037912178323523922,low
129.5_27.0,129.5,27.0,0,validation,0.0492858318205811,low
130.0_27.0,130.0,27.0,0,train,0.0037912178323523922,low
130.5_27.0,130.5,27.0,0,train,0.011373653497057176,low
131.0_27.0,131.0,27.0,0,train,0.0,low
131.5_27.0,131.5,27.0,0,test,0.011373653497057176,low
132.0_27.0,132.0,27.0,0,train,0.011373653497057176,low
132.5_27.0,132.5,27.0,0,validation,0.06445070314999067,low
133.0_27.0,133.0,27.0,0,train,0.011373653497057176,low
133.5_27.0,133.5,27.0,0,train,0.0,low
134.0_27.0,134.0,27.0,0,train,0.0,low
134.5_27.0,134.5,27.0,0,test,0.0037912178323523922,low
135.0_27.0,135.0,27.0,0,train,0.0075824356647047845,low
135.5_27.0,135.5,27.0,0,train,0.0075824356647047845,low
136.0_27.0,136.0,27.0,0,train,0.0037912178323523922,low
136.5_27.0,136.5,27.0,0,test,0.0037912178323523922,low
137.0_27.0,137.0,27.0,0,validation,0.0075824356647047845,low
137.5_27.0,137.5,27.0,0,train,0.0037912178323523922,low
138.0_27.0,138.0,27.0,0,train,0.0037912178323523922,low
138.5_27.0,138.5,27.0,0,train,0.0075824356647047845,low
139.0_27.0,139.0,27.0,0,train,0.0037912178323523922,low
139.5_27.0,139.5,27.0,0,test,0.03791217832352392,low
140.0_27.0,140.0,27.0,0,test,0.041703396155876316,low
140.5_27.0,140.5,27.0,0,test,0.0,low
141.0_27.0,141.0,27.0,0,train,0.0037912178323523922,low
92.0_27.5,92.0,27.5,0,test,0.0037912178323523922,low
92.5_27.5,92.5,27.5,0,validation,0.011373653497057176,low
93.0_27.5,93.0,27.5,0,test,0.0037912178323523922,low
93.5_27.5,93.5,27.5,0,train,0.0037912178323523922,low
94.0_27.5,94.0,27.5,0,test,0.0075824356647047845,low
94.5_27.5,94.5,27.5,0,train,0.0037912178323523922,low
95.0_27.5,95.0,27.5,0,train,0.0,low
95.5_27.5,95.5,27.5,0,train,0.011373653497057176,low
96.0_27.5,96.0,27.5,0,validation,0.011373653497057176,low
96.5_27.5,96.5,27.5,0,test,0.0,low
97.0_27.5,97.0,27.5,0,test,0.0,low
97.5_27.5,97.5,27.5,0,validation,0.0,low
98.0_27.5,98.0,27.5,0,train,0.0,low
98.5_27.5,98.5,27.5,0,train,0.0037912178323523922,low
99.0_27.5,99.0,27.5,0,train,0.0,low
99.5_27.5,99.5,27.5,0,test,0.0075824356647047845,low
100.0_27.5,100.0,27.5,0,train,0.0,low
100.5_27.5,100.5,27.5,0,train,0.0,low
101.0_27.5,101.0,27.5,0,test,0.02274730699411435,low
101.5_27.5,101.5,27.5,0,train,0.0,low
102.0_27.5,102.0,27.5,0,validation,0.015164871329409569,low
