cell_id,lon,lat,risk_label,split,risk_probability,risk_tier
119.5_19.5,119.5,19.5,0,train,3.5555827487994407e-13,low
120.0_19.5,120.0,19.5,0,train,0.009270576736767792,low
120.5_19.5,120.5,19.5,0,train,6.359613530237951e-11,low
121.0_19.5,121.0,19.5,0,train,0.00927057674552682,low
121.5_19.5,121.5,19.5,0,train,0.03090192245600294,low
122.0_19.5,122.0,19.5,0,train,0.0030901922817382645,low
122.5_19.5,122.5,19.5,0,test,0.033992114817218755,low
123.0_19.5,123.0,19.5,0,train,1.6425234950585973e-20,low
123.5_19.5,123.5,19.5,0,train,1.1319770678184916e-34,low
124.0_19.5,124.0,19.5,0,train,1.5990048174430171e-10,low
124.5_19.5,124.5,19.5,0,validation,0.02781173119014525,low
125.0_19.5,125.0,19.5,0,train,5.196557719316973e-15,low
125.5_19.5,125.5,19.5,0,train,1.8440249327511538e-09,low
126.0_19.5,126.0,19.5,0,train,7.923698502887433e-11,low
126.5_19.5,126.5,19.5,0,train,8.724930635828701e-16,low
127.0_19.5,127.0,19.5,0,train,0.0030901922455904484,low
127.5_19.5,127.5,19.5,0,train,1.1989173542836795e-11,low
128.0_19.5,128.0,19.5,0,train,4.9371408097666654e-18,low
128.5_19.5,128.5,19.5,0,train,0.030901922498627356,low
129.0_19.5,129.0,19.5,0,test,4.454637700379571e-11,low
129.5_19.5,129.5,19.5,0,train,0.021631345719130238,low
130.0_19.5,130.0,19.5,0,train,0.0030901922455892714,low
130.5_19.5,130.5,19.5,0,train,0.009270576909096804,low
131.0_19.5,131.0,19.5,0,train,0.015450961464569292,low
131.5_19.5,131.5,19.5,0,train,3.308505899801695e-11,low
132.0_19.5,132.0,19.5,0,test,0.0030901922698429152,low
132.5_19.5,132.5,19.5,0,train,0.00309019227501797,low
133.0_19.5,133.0,19.5,0,test,0.012360772658315039,low
133.5_19.5,133.5,19.5,0,test,0.03090192258378656,low
134.0_19.5,134.0,19.5,0,train,0.015450961233815178,low
134.5_19.5,134.5,19.5,0,train,6.984308964508301e-11,low
135.0_19.5,135.0,19.5,0,train,1.8673567137028613e-09,low
135.5_19.5,135.5,19.5,0,test,0.003090192245589264,low
136.0_19.5,136.0,19.5,0,test,0.06489403721340253,low
136.5_19.5,136.5,19.5,0,train,4.712114587412941e-10,low
137.0_19.5,137.0,19.5,0,train,1.8635017912994357e-14,low
137.5_19.5,137.5,19.5,0,train,0.009270576736875822,low
138.0_19.5,138.0,19.5,0,train,0.003090192865817244,low
138.5_19.5,138.5,19.5,0,train,5.074055325210436e-13,low
139.0_19.5,139.0,19.5,0,validation,0.018541153482393838,low
139.5_19.5,139.5,19.5,0,train,3.030553585858797e-11,low
140.0_19.5,140.0,19.5,0,test,0.018541153473535583,low
140.5_19.5,140.5,19.5,0,validation,0.009270576930221184,low
141.0_19.5,141.0,19.5,0,train,0.009270577357563817,low
92.0_20.0,92.0,20.0,0,train,6.941640143540904e-18,low
92.5_20.0,92.5,20.0,0,test,0.00618038458870752,low
93.0_20.0,93.0,20.0,0,validation,0.006180384491469823,low
93.5_20.0,93.5,20.0,0,validation,3.457432445429504e-29,low
94.0_20.0,94.0,20.0,0,train,1.2453975567830455e-12,low
94.5_20.0,94.5,20.0,0,train,0.0030901922455892875,low
95.0_20.0,95.0,20.0,0,train,1.422276463269867e-10,low
95.5_20.0,95.5,20.0,0,train,3.5289546285177664e-10,low
96.0_20.0,96.0,20.0,0,validation,5.195237469390879e-12,low
96.5_20.0,96.5,20.0,0,train,4.146978940799961e-11,low
97.0_20.0,97.0,20.0,0,train,7.729877834008764e-15,low
97.5_20.0,97.5,20.0,0,train,8.486243652239267e-11,low
98.0_20.0,98.0,20.0,0,train,9.79822912259079e-14,low
98.5_20.0,98.5,20.0,0,train,0.0030901934834766122,low
99.0_20.0,99.0,20.0,0,train,0.00618038450807524,low
99.5_20.0,99.5,20.0,0,train,0.0030901933159663843,low
100.0_20.0,100.0,20.0,0,train,5.795313673395697e-10,low
100.5_20.0,100.5,20.0,0,test,0.015450961227986186,low
101.0_20.0,101.0,20.0,0,train,1.2068211881210988e-11,low
101.5_20.0,101.5,20.0,0,train,8.871989948255887e-11,low
102.0_20.0,102.0,20.0,0,validation,0.003090192245615661,low
102.5_20.0,102.5,20.0,0,train,6.74826999835787e-11,low
103.0_20.0,103.0,20.0,0,train,7.981326155537261e-10,low
103.5_20.0,103.5,20.0,0,train,0.024721537964714112,low
104.0_20.0,104.0,20.0,0,train,0.0247215379682729,low
104.5_20.0,104.5,20.0,0,train,1.3962079270513073e-09,low
105.0_20.0,105.0,20.0,0,train,0.009270576972474995,low
105.5_20.0,105.5,20.0,0,train,0.09888615185885645,low
106.0_20.0,106.0,20.0,0,train,0.03399211475346324,low
106.5_20.0,106.5,20.0,0,train,0.052533268175017495,low
107.0_20.0,107.0,20.0,0,train,0.021631345719891306,low
107.5_20.0,107.5,20.0,0,validation,0.06489403715761899,low
108.0_20.0,108.0,20.0,0,train,0.009270576982642224,low
108.5_20.0,108.5,20.0,0,train,0.02163134578847638,low
109.0_20.0,109.0,20.0,0,validation,0.006180384496822801,low
109.5_20.0,109.5,20.0,0,train,1.0495493769869732e-14,low
110.0_20.0,110.0,20.0,1,test,0.12978807446927598,low
110.5_20.0,110.5,20.0,1,train,0.6180384491178529,high
111.0_20.0,111.0,20.0,0,validation,0.0030901922878166003,low
111.5_20.0,111.5,20.0,0,train,2.5095897582261273e-12,low
112.0_20.0,112.0,20.0,0,train,0.00618038449441269,low
112.5_20.0,112.5,20.0,0,train,1.8649668194850068e-14,low
113.0_20.0,113.0,20.0,0,train,3.666744425451229e-12,low
113.5_20.0,113.5,20.0,0,train,0.018541153473536187,low
114.0_20.0,114.0,20.0,0,validation,0.033992114704124186,low
114.5_20.0,114.5,20.0,0,train,0.024721537965030523,low
115.0_20.0,115.0,20.0,0,train,0.003090192368388854,low
115.5_20.0,115.5,20.0,0,train,0.01854115347365777,low
116.0_20.0,116.0,20.0,0,train,0.006180384491178528,low
116.5_20.0,116.5,20.0,0,train,3.1408951828293397e-11,low
117.0_20.0,117.0,20.0,0,test,0.003090192245589442,low
117.5_20.0,117.5,20.0,0,train,7.148241802590273e-16,low
118.0_20.0,118.0,20.0,0,train,0.003090192245591477,low
118.5_20.0,118.5,20.0,0,train,3.034868883977637e-11,low
119.0_20.0,119.0,20.0,0,train,0.012360769029068156,low
119.5_20.0,119.5,20.0,0,test,0.012360769050326756,low
120.0_20.0,120.0,20.0,0,test,0.04017249951039738,low
120.5_20.0,120.5,20.0,0,train,1.836896086626627e-12,low
121.0_20.0,121.0,20.0,0,train,0.003090192329707664,low
121.5_20.0,121.5,20.0,0,train,0.1143371131187464,low
122.0_20.0,122.0,20.0,0,train,0.009270576853213645,low
122.5_20.0,122.5,20.0,0,train,0.003090192245589264,low
123.0_20.0,123.0,20.0,0,train,1.522219503224953e-11,low
123.5_20.0,123.5,20.0,0,train,0.009270576736767813,low
124.0_20.0,124.0,20.0,0,validation,0.03708230694707117,low
124.5_20.0,124.5,20.0,0,train,1.0372128336209343e-18,low
125.0_20.0,125.0,20.0,0,train,0.0030901922665066742,low
125.5_20.0,125.5,20.0,0,validation,0.009270576991556565,low
126.0_20.0,126.0,20.0,0,train,0.01854115347368108,low
126.5_20.0,126.5,20.0,0,train,0.00618038470565731,low
127.0_20.0,127.0,20.0,0,validation,0.13287826686142798,low
127.5_20.0,127.5,20.0,0,train,7.866467893746787e-13,low
128.0_20.0,128.0,20.0,0,train,0.015450961237170388,low
128.5_20.0,128.5,20.0,0,train,2.492418077482128e-11,low
129.0_20.0,129.0,20.0,0,validation,0.003090192293725072,low
129.5_20.0,129.5,20.0,0,train,0.006180384956001264,low
130.0_20.0,130.0,20.0,0,test,0.003090193353593841,low
130.5_20.0,130.5,20.0,0,train,3.187961006290152e-11,low
131.0_20.0,131.0,20.0,0,train,0.015450961227963118,low
131.5_20.0,131.5,20.0,0,train,0.003090192245589264,low
132.0_20.0,132.0,20.0,0,train,0.006180384496604647,low
132.5_20.0,132.5,20.0,0,train,1.3009467114688533e-10,low
133.0_20.0,133.0,20.0,0,train,3.571915174442175e-33,low
133.5_20.0,133.5,20.0,0,test,0.003090192366266621,low
134.0_20.0,134.0,20.0,0,train,0.0030901922554594182,low
134.5_20.0,134.5,20.0,0,train,5.385127158650041e-15,low
135.0_20.0,135.0,20.0,0,train,0.015450961228011508,low
135.5_20.0,135.5,20.0,0,validation,0.018541153473537225,low
136.0_20.0,136.0,20.0,0,train,4.262886484779349e-12,low
136.5_20.0,136.5,20.0,0,train,3.4433244558602916e-13,low
137.0_20.0,137.0,20.0,0,train,0.018541153474416906,low
137.5_20.0,137.5,20.0,0,train,0.003090192245589264,low
138.0_20.0,138.0,20.0,0,train,9.953227131376252e-11,low
138.5_20.0,138.5,20.0,0,train,0.006180384492793633,low
139.0_20.0,139.0,20.0,0,test,0.012360768982357056,low
139.5_20.0,139.5,20.0,0,train,0.0030901922463564273,low
140.0_20.0,140.0,20.0,0,train,0.006180384491184221,low
140.5_20.0,140.5,20.0,0,train,3.478624679975617e-11,low
141.0_20.0,141.0,20.0,0,train,0.009270576740971061,low
92.0_20.5,92.0,20.5,0,train,9.398683914474404e-11,low
92.5_20.5,92.5,20.5,0,train,0.006180384491178589,low
93.0_20.5,93.0,20.5,0,train,2.808682902547639e-16,low
93.5_20.5,93.5,20.5,0,train,0.0030901922865289567,low
94.0_20.5,94.0,20.5,0,test,1.8483653125320014e-14,low
94.5_20.5,94.5,20.5,0,test,0.0030901922455914346,low
95.0_20.5,95.0,20.5,0,test,8.845048716892012e-13,low
95.5_20.5,95.5,20.5,0,train,2.156938343211845e-11,low
96.0_20.5,96.0,20.5,0,train,1.7531612273025132e-10,low
96.5_20.5,96.5,20.5,0,train,8.656525496419931e-11,low
97.0_20.5,97.0,20.5,0,test,2.1444800796244223e-11,low
97.5_20.5,97.5,20.5,0,test,0.024721537964714112,low
98.0_20.5,98.0,20.5,0,train,6.69184054957056e-13,low
98.5_20.5,98.5,20.5,0,train,0.009270576771750923,low
99.0_20.5,99.0,20.5,0,train,0.003090192245589477,low
99.5_20.5,99.5,20.5,0,train,0.003090192245589264,low
100.0_20.5,100.0,20.5,0,test,0.006180384491284298,low
100.5_20.5,100.5,20.5,0,train,0.0030901923306176095,low
101.0_20.5,101.0,20.5,0,validation,4.888778784062609e-22,low
101.5_20.5,101.5,20.5,0,train,0.00309019224559116,low
102.0_20.5,102.0,20.5,0,train,0.006180384491207334,low
102.5_20.5,102.5,20.5,0,train,0.01545096122826279,low
103.0_20.5,103.0,20.5,0,train,0.006180384491178528,low
103.5_20.5,103.5,20.5,0,train,0.009270576736773556,low
104.0_20.5,104.0,20.5,0,train,0.003090192245592249,low
104.5_20.5,104.5,20.5,0,train,0.01854115663713119,low
105.0_20.5,105.0,20.5,0,train,0.08961557534708052,low
105.5_20.5,105.5,20.5,0,train,0.046352883683838955,low
106.0_20.5,106.0,20.5,0,train,0.05562346042063233,low
106.5_20.5,106.5,20.5,0,validation,0.1514194201347979,low
107.0_20.5,107.0,20.5,0,train,0.04635288368390399,low
107.5_20.5,107.5,20.5,0,test,0.04944307598849597,low
108.0_20.5,108.0,20.5,0,validation,0.05562346042060675,low
108.5_20.5,108.5,20.5,0,train,1.305806489684553e-14,low
109.0_20.5,109.0,20.5,0,train,0.012360768982357056,low
109.5_20.5,109.5,20.5,0,train,9.818617446866185e-11,low
110.0_20.5,110.0,20.5,0,train,3.267670422441027e-12,low
110.5_20.5,110.5,20.5,1,train,0.4635288368384201,medium
111.0_20.5,111.0,20.5,0,test,0.0030901922953636396,low
111.5_20.5,111.5,20.5,0,train,0.00618038449117853,low
112.0_20.5,112.0,20.5,0,test,0.006180384491178529,low
112.5_20.5,112.5,20.5,0,train,0.027811730210303375,low
113.0_20.5,113.0,20.5,0,test,0.10197634420749693,low
113.5_20.5,113.5,20.5,0,train,0.003090192245589264,low
114.0_20.5,114.0,20.5,0,test,1.2714703151017054e-13,low
114.5_20.5,114.5,20.5,0,train,0.061803845078477804,low
115.0_20.5,115.0,20.5,0,train,8.748585189621849e-10,low
115.5_20.5,115.5,20.5,0,validation,0.003090192245589264,low
116.0_20.5,116.0,20.5,0,train,0.006180384491178597,low
116.5_20.5,116.5,20.5,0,train,0.0030901924972276964,low
117.0_20.5,117.0,20.5,0,test,0.012360769011918191,low
117.5_20.5,117.5,20.5,0,train,9.511765745615026e-17,low
118.0_20.5,118.0,20.5,0,test,0.003090195388777196,low
118.5_20.5,118.5,20.5,0,train,0.009270576777680006,low
119.0_20.5,119.0,20.5,0,train,0.003090192259362108,low
119.5_20.5,119.5,20.5,0,train,0.006180384491924993,low
120.0_20.5,120.0,20.5,0,train,0.012360769057192909,low
120.5_20.5,120.5,20.5,0,train,0.012360768982357056,low
121.0_20.5,121.0,20.5,0,train,0.0030901922575612534,low
121.5_20.5,121.5,20.5,0,test,4.7052143431480786e-11,low
122.0_20.5,122.0,20.5,0,validation,0.04944307592965235,low
122.5_20.5,122.5,20.5,0,validation,0.003090192245589271,low
123.0_20.5,123.0,20.5,0,test,0.009270576862649347,low
123.5_20.5,123.5,20.5,0,train,2.604350241277534e-19,low
124.0_20.5,124.0,20.5,0,train,5.503469208134604e-12,low
124.5_20.5,124.5,20.5,0,train,0.01236076911859165,low
125.0_20.5,125.0,20.5,0,validation,2.3735849982546575e-13,low
125.5_20.5,125.5,20.5,0,validation,1.7887283321194047e-10,low
126.0_20.5,126.0,20.5,0,validation,0.006180384491178528,low
126.5_20.5,126.5,20.5,0,train,0.003090192312581301,low
127.0_20.5,127.0,20.5,0,train,0.015450961240414847,low
127.5_20.5,127.5,20.5,0,train,4.484543147343988e-19,low
128.0_20.5,128.0,20.5,0,train,2.641311167996272e-25,low
128.5_20.5,128.5,20.5,0,train,0.003090192246187825,low
129.0_20.5,129.0,20.5,0,validation,0.02163134572210711,low
129.5_20.5,129.5,20.5,0,train,0.0030901922457127313,low
130.0_20.5,130.0,20.5,0,train,1.362920332148576e-10,low
130.5_20.5,130.5,20.5,0,train,4.0325996871851533e-29,low
131.0_20.5,131.0,20.5,0,test,0.0030901923085205284,low
131.5_20.5,131.5,20.5,0,train,7.597390772051682e-11,low
132.0_20.5,132.0,20.5,0,train,0.0030901923975200653,low
132.5_20.5,132.5,20.5,0,train,4.749622223298999e-11,low
133.0_20.5,133.0,20.5,0,train,0.003090192245589264,low
133.5_20.5,133.5,20.5,0,train,0.003090192441885327,low
134.0_20.5,134.0,20.5,0,test,0.10506653635003498,low
134.5_20.5,134.5,20.5,0,validation,0.015450961227946427,low
135.0_20.5,135.0,20.5,0,train,0.01545096122794632,low
135.5_20.5,135.5,20.5,0,train,5.1247073251659e-10,low
136.0_20.5,136.0,20.5,0,train,0.009270576736768222,low
136.5_20.5,136.5,20.5,0,train,0.003090192248344532,low
137.0_20.5,137.0,20.5,0,test,0.055623460459182844,low
137.5_20.5,137.5,20.5,0,train,0.006180384491201265,low
138.0_20.5,138.0,20.5,0,train,5.753422060434776e-16,low
138.5_20.5,138.5,20.5,0,train,9.486021993951321e-13,low
139.0_20.5,139.0,20.5,0,train,0.003090192245589264,low
139.5_20.5,139.5,20.5,0,train,8.810745237780929e-14,low
140.0_20.5,140.0,20.5,0,train,0.006180384491184122,low
140.5_20.5,140.5,20.5,0,train,0.01236076898236028,low
141.0_20.5,141.0,20.5,0,validation,0.003090192278163683,low
92.0_21.0,92.0,21.0,0,train,0.0030901922456645628,low
92.5_21.0,92.5,21.0,0,train,0.006180384491189401,low
93.0_21.0,93.0,21.0,0,train,0.003090192245589516,low
93.5_21.0,93.5,21.0,0,validation,4.450932244298711e-12,low
94.0_21.0,94.0,21.0,0,train,0.003090192293773939,low
94.5_21.0,94.5,21.0,0,test,0.0030901926109571667,low
95.0_21.0,95.0,21.0,0,train,1.9380608229369045e-10,low
95.5_21.0,95.5,21.0,0,train,1.710094045537236e-11,low
96.0_21.0,96.0,21.0,0,validation,0.0030901922509556355,low
96.5_21.0,96.5,21.0,0,train,2.1506457725806172e-10,low
97.0_21.0,97.0,21.0,0,train,1.088561802054571e-19,low
97.5_21.0,97.5,21.0,0,test,0.0030901922456314877,low
98.0_21.0,98.0,21.0,0,train,5.229977909082528e-11,low
98.5_21.0,98.5,21.0,0,train,0.009270576736767792,low
99.0_21.0,99.0,21.0,0,validation,0.0030901922455897784,low
99.5_21.0,99.5,21.0,0,train,0.0030901923908726605,low
100.0_21.0,100.0,21.0,0,train,0.00927057674761627,low
100.5_21.0,100.5,21.0,0,train,0.003090192283490873,low
101.0_21.0,101.0,21.0,0,train,0.018541153630134387,low
101.5_21.0,101.5,21.0,0,test,0.006180384497469936,low
102.0_21.0,102.0,21.0,0,train,1.8468627235174173e-12,low
102.5_21.0,102.5,21.0,0,train,2.9774251640579674e-14,low
103.0_21.0,103.0,21.0,0,train,0.003090192334489568,low
103.5_21.0,103.5,21.0,0,train,0.012360769528244669,low
104.0_21.0,104.0,21.0,0,validation,0.009270576809462545,low
104.5_21.0,104.5,21.0,0,train,0.0710744216732516,low
105.0_21.0,105.0,21.0,0,train,0.006180384530535279,low
105.5_21.0,105.5,21.0,0,train,0.033992114701481904,low
106.0_21.0,106.0,21.0,0,train,0.11124692089933987,low
106.5_21.0,106.5,21.0,0,train,0.04017249919268773,low
107.0_21.0,107.0,21.0,0,train,0.05253326817501755,low
107.5_21.0,107.5,21.0,0,train,0.0401724991926669,low
108.0_21.0,108.0,21.0,0,train,0.01545096122794632,low
108.5_21.0,108.5,21.0,0,validation,0.009270576762325894,low
109.0_21.0,109.0,21.0,0,validation,0.015450961228301549,low
109.5_21.0,109.5,21.0,0,train,2.6625730700086114e-12,low
110.0_21.0,110.0,21.0,0,train,0.003090192245589264,low
110.5_21.0,110.5,21.0,0,train,0.01236076916072192,low
111.0_21.0,111.0,21.0,0,train,0.009270576928405137,low
111.5_21.0,111.5,21.0,0,train,0.0030901922476773485,low
112.0_21.0,112.0,21.0,0,test,0.0030901922455893347,low
112.5_21.0,112.5,21.0,0,train,2.0581834847543945e-12,low
113.0_21.0,113.0,21.0,0,validation,0.00309019292124474,low
113.5_21.0,113.5,21.0,0,validation,0.09579595963653166,low
114.0_21.0,114.0,21.0,0,validation,0.012360768983025213,low
114.5_21.0,114.5,21.0,0,train,2.8293881994267966e-13,low
115.0_21.0,115.0,21.0,0,train,0.018541153473535597,low
115.5_21.0,115.5,21.0,0,train,0.009270576736879524,low
116.0_21.0,116.0,21.0,0,train,0.00927057677562279,low
116.5_21.0,116.5,21.0,0,train,0.006180384503252611,low
117.0_21.0,117.0,21.0,0,train,0.0123607691062381,low
117.5_21.0,117.5,21.0,0,test,8.016969873378589e-21,low
118.0_21.0,118.0,21.0,0,train,0.024721537964896016,low
118.5_21.0,118.5,21.0,0,validation,0.033992114701481904,low
119.0_21.0,119.0,21.0,0,test,0.006180384491183908,low
119.5_21.0,119.5,21.0,0,test,0.009270576736783807,low
120.0_21.0,120.0,21.0,0,train,0.009270577046465504,low
120.5_21.0,120.5,21.0,0,train,0.006180384573949367,low
121.0_21.0,121.0,21.0,0,validation,0.00618038449283946,low
121.5_21.0,121.5,21.0,0,train,0.018541153473569508,low
122.0_21.0,122.0,21.0,0,train,0.0061803846237465125,low
122.5_21.0,122.5,21.0,0,train,0.0030901922618586145,low
123.0_21.0,123.0,21.0,0,train,0.018541153473535583,low
123.5_21.0,123.5,21.0,0,train,0.009270576767997179,low
124.0_21.0,124.0,21.0,0,train,1.4533976952862973e-20,low
124.5_21.0,124.5,21.0,0,test,0.0030901925144546385,low
125.0_21.0,125.0,21.0,0,train,4.1209857791837945e-13,low
125.5_21.0,125.5,21.0,0,train,0.0030901922602082177,low
126.0_21.0,126.0,21.0,0,train,0.009270576736815545,low
126.5_21.0,126.5,21.0,0,train,4.982284746966472e-25,low
127.0_21.0,127.0,21.0,0,test,0.05253326817501749,low
127.5_21.0,127.5,21.0,0,train,0.003090192245634758,low
128.0_21.0,128.0,21.0,0,train,0.06798422940299556,low
128.5_21.0,128.5,21.0,0,train,0.018541153665534764,low
129.0_21.0,129.0,21.0,0,train,0.0061803845201252984,low
129.5_21.0,129.5,21.0,0,train,0.006180384492072444,low
130.0_21.0,130.0,21.0,0,test,0.006180384576740808,low
130.5_21.0,130.5,21.0,0,train,0.027811730210303594,low
131.0_21.0,131.0,21.0,0,test,0.009270576737341813,low
131.5_21.0,131.5,21.0,0,test,0.027811730253760273,low
132.0_21.0,132.0,21.0,0,validation,0.02781173036045152,low
132.5_21.0,132.5,21.0,0,test,0.015450961694059025,low
133.0_21.0,133.0,21.0,0,train,4.162655775630242e-10,low
133.5_21.0,133.5,21.0,0,test,0.00618038454139326,low
134.0_21.0,134.0,21.0,0,train,0.006180384943607511,low
134.5_21.0,134.5,21.0,0,test,0.0,low
135.0_21.0,135.0,21.0,0,train,0.0030901922729589452,low
135.5_21.0,135.5,21.0,0,validation,0.012360769024899515,low
136.0_21.0,136.0,21.0,0,test,0.01545096127286675,low
136.5_21.0,136.5,21.0,0,validation,0.08961557512208865,low
137.0_21.0,137.0,21.0,0,validation,0.0030901922455892667,low
137.5_21.0,137.5,21.0,0,test,1.60535931031621e-16,low
138.0_21.0,138.0,21.0,0,train,0.006180384491178537,low
138.5_21.0,138.5,21.0,0,train,0.0030901923361733113,low
139.0_21.0,139.0,21.0,0,train,1.729154629521223e-21,low
139.5_21.0,139.5,21.0,0,validation,0.01854115460485773,low
140.0_21.0,140.0,21.0,0,train,0.01236076898235706,low
140.5_21.0,140.5,21.0,0,train,3.6101859349213505e-12,low
141.0_21.0,141.0,21.0,0,train,3.8441753252849153e-11,low
92.0_21.5,92.0,21.5,0,train,3.6653297584565703e-13,low
92.5_21.5,92.5,21.5,0,train,0.003090192245589264,low
93.0_21.5,93.0,21.5,0,train,0.003090192436712645,low
93.5_21.5,93.5,21.5,0,train,2.3506531083517655e-28,low
94.0_21.5,94.0,21.5,0,train,0.0030901923790411247,low
94.5_21.5,94.5,21.5,0,train,9.692191493826385e-10,low
95.0_21.5,95.0,21.5,0,train,5.8607142576494464e-12,low
95.5_21.5,95.5,21.5,0,train,2.896302718057714e-13,low
96.0_21.5,96.0,21.5,0,test,0.0030901926998834497,low
96.5_21.5,96.5,21.5,0,train,0.003090192245589264,low
97.0_21.5,97.0,21.5,0,train,5.257899150790113e-13,low
97.5_21.5,97.5,21.5,0,train,6.059836758499611e-15,low
98.0_21.5,98.0,21.5,0,validation,0.006180384491178528,low
98.5_21.5,98.5,21.5,0,train,5.016875369995288e-12,low
99.0_21.5,99.0,21.5,0,train,0.012360768995214754,low
99.5_21.5,99.5,21.5,0,train,0.003090192266517367,low
100.0_21.5,100.0,21.5,0,train,0.0030901922793475276,low
100.5_21.5,100.5,21.5,0,train,1.1940845534574862e-10,low
101.0_21.5,101.0,21.5,0,validation,0.00309019227709518,low
101.5_21.5,101.5,21.5,0,train,0.0030901928954735216,low
102.0_21.5,102.0,21.5,0,train,3.006683096939966e-11,low
102.5_21.5,102.5,21.5,0,test,0.018541153474296097,low
103.0_21.5,103.0,21.5,0,train,0.0030901922467246224,low
103.5_21.5,103.5,21.5,0,test,0.03399211470316928,low
104.0_21.5,104.0,21.5,0,train,0.009270576737100498,low
104.5_21.5,104.5,21.5,0,train,0.030901922458778198,low
105.0_21.5,105.0,21.5,0,train,0.04017249935951295,low
105.5_21.5,105.5,21.5,0,validation,0.12978807431483388,low
106.0_21.5,106.0,21.5,0,train,0.027811730210303375,low
106.5_21.5,106.5,21.5,0,train,0.009270576738919687,low
107.0_21.5,107.0,21.5,0,train,0.018541153536575455,low
107.5_21.5,107.5,21.5,0,test,0.012360768982386654,low
108.0_21.5,108.0,21.5,0,train,0.0185411534743286,low
